Namespace;Identificatie;Versie;Kunstwerken.identificatie;Parameter.code;Parameter.omschrijving;Grootheid.code;Grootheid.omschrijving;Eenheid.code;Eenheid.omschrijving;Hoedanigheid.code;Hoedanigheid.omschrijving;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;AlfanumeriekeWaarde;NumeriekeWaarde;Standaardafwijking.variatie;Boolean;Kwaliteitsoordeel.code
12;KUNST1;1;KW_BETSLUIT2;2;2;2;2;2;2;;;2;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT3;3;3;3;3;3;3;;;3;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT4;4;4;4;4;4;4;;;4;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT6;6;6;6;6;6;6;;;6;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT7;7;7;7;7;7;7;;;7;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT9;9;9;9;9;9;9;;;9;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT10;10;10;10;10;10;10;;;10;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT11;11;11;11;11;11;11;;;11;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT12;12;12;12;12;12;12;;;12;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT13;13;13;13;13;13;13;;;13;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT15;15;15;15;15;15;15;;;15;;;;LageDrempel;1;0;0;
