rowId,trajectId,Signal,Low
1, 1-1,1000,1000,1
2, 1-2,1000,1000,1
3, 2-1,1000,300,0
4, 2-2,1000,1000,1
5, 3-1,3000,3000,1
6, 3-2,1000,1000,1
7, 4-1,300,300,1
8, 4-2,1000,300,0
9, 5-1,3000,1000,0
10, 5-2,3000,3000,1
11, 6-1,3000,1000,0
12, 6-2,3000,1000,0
13, 6-3,3000,1000,0
14, 6-4,3000,1000,0
15, 6-5,3000,1000,0
16, 6-6,3000,1000,0
17, 6-7,10000,3000,0
18, 7-1,3000,1000,0
19, 7-2,3000,1000,0
20, 8-1,30000,10000,0
21, 8-2,30000,10000,0
22, 8-3,30000,10000,0
23, 8-4,30000,10000,0
24, 8-5,3000,1000,0
25, 8-6,3000,1000,0
26, 8-7,3000,1000,0
27, 9-1,1000,300,0
28, 9-2,3000,1000,0
29, 10-1,3000,1000,0
30, 10-2,3000,1000,0
31, 10-3,10000,3000,0
32, 11-1,3000,1000,0
33, 11-2,3000,1000,0
34, 11-3,300,100,0
35, 12-1,1000,1000,1
36, 12-2,3000,1000,0
37, 13-1,3000,1000,0
38, 13-2,3000,3000,1
39, 13-3,3000,1000,0
40, 13-4,3000,1000,0
41, 13-5,3000,1000,0
42, 13-6,3000,1000,0
43, 13-7,3000,1000,0
44, 13-8,3000,1000,0
45, 13-9,3000,1000,0
46, 13a-1,300,100,0
47, 13b-1,300,100,0
48, 14-1,30000,10000,0
49, 14-10,30000,30000,1
50, 14-2,100000,30000,0
51, 14-3,10000,10000,1
52, 14-4,10000,3000,0
53, 14-5,30000,10000,0
54, 14-6,30000,10000,0
55, 14-7,30000,10000,0
56, 14-8,30000,10000,0
57, 14-9,30000,30000,1
58, 15-1,30000,10000,0
59, 15-2,10000,3000,0
60, 15-3,10000,3000,0
61, 16-1,100000,30000,0
62, 16-2,30000,10000,0
63, 16-3,30000,10000,0
64, 16-4,30000,10000,0
65, 16-5,10,10,1
66, 17-1,3000,1000,0
67, 17-2,3000,1000,0
68, 17-3,100000,30000,0
69, 18-1,10000,3000,0
70, 19-1,100000,30000,0
71, 20-1,30000,10000,0
72, 20-2,10000,10000,1
73, 20-3,30000,10000,0
74, 20-4,1000,300,0
75, 21-1,3000,1000,0
76, 21-2,300,100,0
77, 22-1,3000,1000,0
78, 22-2,10000,3000,0
79, 23-1,3000,1000,0
80, 24-1,10000,3000,0
81, 24-2,1000,300,0
82, 24-3,10000,10000,1
83, 25-1,3000,1000,0
84, 25-2,1000,300,0
85, 25-3,300,100,0
86, 25-4,300,300,1
87, 26-1,3000,1000,0
88, 26-2,3000,1000,0
89, 26-3,10000,3000,0
90, 26-4,1000,1000,1
91, 27-1,3000,3000,1
92, 27-2,10000,10000,1
93, 27-3,3000,1000,0
94, 27-4,1000,300,0
95, 28-1,1000,300,0
96, 29-1,3000,1000,0
97, 29-2,10000,3000,0
98, 29-3,100000,30000,0
99, 29-4,1000,1000,1
100, 30-1,3000,1000,0
101, 30-2,100000,100000,1
102, 30-3,3000,1000,0
103, 30-4,1000000,1000000,1
104, 31-1,30000,10000,0
105, 31-2,10000,3000,0
106, 31-3,300,100,0
107, 32-1,1000,300,0
108, 32-2,1000,300,0
109, 32-3,3000,1000,0
110, 32-4,3000,1000,0
111, 33-1,300,100,0
112, 34-1,1000,300,0
113, 34-2,1000,300,0
114, 34-3,3000,1000,0
115, 34-4,1000,300,0
116, 34-5,300,100,0
117, 34a-1,3000,1000,0
118, 35-1,10000,3000,0
119, 35-2,3000,1000,0
120, 36-1,10000,3000,0
121, 36-2,30000,10000,0
122, 36-3,30000,10000,0
123, 36-4,10000,3000,0
124, 36-5,10000,3000,0
125, 36a-1,3000,1000,0
126, 37-1,10000,3000,0
127, 38-1,30000,10000,0
128, 38-2,10000,3000,0
129, 39-1,3000,3000,1
130, 40-1,30000,30000,1
131, 40-2,10000,3000,0
132, 41-1,30000,10000,0
133, 41-2,10000,3000,0
134, 41-3,3000,3000,1
135, 41-4,10000,3000,0
136, 42-1,10000,3000,0
137, 43-1,30000,10000,0
138, 43-2,10000,3000,0
139, 43-3,30000,10000,0
140, 43-4,30000,10000,0
141, 43-5,30000,10000,0
142, 43-6,30000,10000,0
143, 44-1,30000,10000,0
144, 44-2,300,100,0
145, 44-3,30000,10000,0
146, 45-1,100000,30000,0
147, 45-2,300,100,0
148, 45-3,300,100,0
149, 46-1,300,100,0
150, 47-1,3000,1000,0
151, 48-1,30000,10000,0
152, 48-2,10000,3000,0
