rowId,trajectId,Signal,Low
1, 2-1,1000,300,0
2, 4-2,1000,300,0
3, 5-1,3000,1000,0
4, 6-1,3000,1000,0
5, 6-2,3000,1000,0
6, 6-3,3000,1000,0
7, 6-4,3000,1000,0
8, 6-5,3000,1000,0
9, 6-6,3000,1000,0
10, 6-7,10000,3000,0
11, 7-1,3000,1000,0
12, 7-2,3000,1000,0
13, 8-1,30000,10000,0
14, 8-2,30000,10000,0
15, 8-3,30000,10000,0
16, 8-4,30000,10000,0
17, 8-5,3000,1000,0
18, 8-6,3000,1000,0
19, 8-7,3000,1000,0
20, 9-1,1000,300,0
21, 9-2,3000,1000,0
22, 10-1,3000,1000,0
23, 10-2,3000,1000,0
24, 10-3,10000,3000,0
25, 11-1,3000,1000,0
26, 11-2,3000,1000,0
27, 11-3,300,100,0
28, 12-2,3000,1000,0
29, 13-1,3000,1000,0
30, 13-3,3000,1000,0
31, 13-4,3000,1000,0
32, 13-5,3000,1000,0
33, 13-6,3000,1000,0
34, 13-7,3000,1000,0
35, 13-8,3000,1000,0
36, 13-9,3000,1000,0
37, 13a-1,300,100,0
38, 13b-1,300,100,0
39, 14-1,30000,10000,0
40, 14-2,100000,30000,0
41, 14-4,10000,3000,0
42, 14-5,30000,10000,0
43, 14-6,30000,10000,0
44, 14-7,30000,10000,0
45, 14-8,30000,10000,0
46, 15-1,30000,10000,0
47, 15-2,10000,3000,0
48, 15-3,10000,3000,0
49, 16-1,100000,30000,0
50, 16-2,30000,10000,0
51, 16-3,30000,10000,0
52, 16-4,30000,10000,0
53, 17-1,3000,1000,0
54, 17-2,3000,1000,0
55, 17-3,100000,30000,0
56, 18-1,10000,3000,0
57, 19-1,100000,30000,0
58, 20-1,30000,10000,0
59, 20-3,30000,10000,0
60, 20-4,1000,300,0
61, 21-1,3000,1000,0
62, 21-2,300,100,0
63, 22-1,3000,1000,0
64, 22-2,10000,3000,0
65, 23-1,3000,1000,0
66, 24-1,10000,3000,0
67, 24-2,1000,300,0
68, 25-1,3000,1000,0
69, 25-2,1000,300,0
70, 25-3,300,100,0
71, 26-1,3000,1000,0
72, 26-2,3000,1000,0
73, 26-3,10000,3000,0
74, 27-3,3000,1000,0
75, 27-4,1000,300,0
76, 28-1,1000,300,0
77, 29-1,3000,1000,0
78, 29-2,10000,3000,0
79, 29-3,100000,30000,0
80, 30-1,3000,1000,0
81, 30-3,3000,1000,0
82, 31-1,30000,10000,0
83, 31-2,10000,3000,0
84, 31-3,300,100,0
85, 32-1,1000,300,0
86, 32-2,1000,300,0
87, 32-3,3000,1000,0
88, 32-4,3000,1000,0
89, 33-1,300,100,0
90, 34-1,1000,300,0
91, 34-2,1000,300,0
92, 34-3,3000,1000,0
93, 34-4,1000,300,0
94, 34-5,300,100,0
95, 34a-1,3000,1000,0
96, 35-1,10000,3000,0
97, 35-2,3000,1000,0
98, 36-1,10000,3000,0
99, 36-2,30000,10000,0
100, 36-3,30000,10000,0
101, 36-4,10000,3000,0
102, 36-5,10000,3000,0
103, 36a-1,3000,1000,0
104, 37-1,10000,3000,0
105, 38-1,30000,10000,0
106, 38-2,10000,3000,0
107, 40-2,10000,3000,0
108, 41-1,30000,10000,0
109, 41-2,10000,3000,0
110, 41-4,10000,3000,0
111, 42-1,10000,3000,0
112, 43-1,30000,10000,0
113, 43-2,10000,3000,0
114, 43-3,30000,10000,0
115, 43-4,30000,10000,0
116, 43-5,30000,10000,0
117, 43-6,30000,10000,0
118, 44-1,30000,10000,0
119, 44-2,300,100,0
120, 44-3,30000,10000,0
121, 45-1,100000,30000,0
122, 45-2,300,100,0
123, 45-3,300,100,0
124, 46-1,300,100,0
125, 47-1,3000,1000,0
126, 48-1,30000,10000,0
127, 48-2,10000,3000,0
128, 48-3,10000,3000,0
129, 49-1,300,100,0
130, 49-2,10000,3000,0
131, 50-1,30000,10000,0
132, 50-2,3000,1000,0
133, 51-1,1000,300,0
134, 52-1,3000,1000,0
135, 52-2,3000,1000,0
136, 52-3,3000,1000,0
137, 52-4,3000,1000,0
138, 52a-1,3000,1000,0
139, 53-1,3000,1000,0
140, 53-2,10000,3000,0
141, 53-3,10000,3000,0
142, 54-1,1000,300,0
143, 55-1,1000,300,0
144, 56-1,300,100,0
145, 57-1,300,100,0
146, 58-1,300,100,0
147, 59-1,300,100,0
148, 60-1,300,100,0
149, 61-1,300,100,0
150, 63-1,300,100,0
151, 64-1,300,100,0
152, 65-1,300,100,0
153, 66-1,300,100,0
154, 67-1,300,100,0
155, 68-1,1000,300,0
156, 68-2,300,100,0
157, 69-1,1000,300,0
158, 70-1,300,100,0
159, 71-1,300,100,0
160, 72-1,300,100,0
161, 73-1,300,100,0
162, 74-1,300,100,0
163, 75-1,300,100,0
164, 76-1,300,100,0
165, 76-2,300,100,0
166, 76a-1,300,100,0
167, 77-1,300,100,0
168, 78-1,300,100,0
169, 78a-1,300,100,0
170, 79-1,300,100,0
171, 80-1,300,100,0
172, 81-1,300,100,0
173, 82-1,300,100,0
174, 83-1,300,100,0
175, 85-1,300,100,0
176, 86-1,300,100,0
177, 87-1,1000,300,0
178, 88-1,300,100,0
179, 89-1,300,100,0
180, 90-1,3000,1000,0
181, 92-1,300,100,0
182, 93-1,1000,300,0
183, 94-1,300,100,0
184, 95-1,300,100,0
185, 201,10000,3000,0
186, 202,10000,3000,0
187, 204a,10000,3000,0
188, 204b,1000,300,0
189, 205,3000,1000,0
190, 206,10000,3000,0
191, 208,100000,30000,0
192, 209,100000,30000,0
193, 210,100000,30000,0
194, 211,3000,1000,0
195, 212,10000,3000,0
196, 213,10000,3000,0
197, 214,3000,1000,0
198, 215,30000,10000,0
199, 216,3000,1000,0
200, 217,30000,10000,0
201, 218,30000,10000,0
202, 219,30000,10000,0
203, 221,10000,3000,0
204, 222,30000,10000,0
205, 223,30000,10000,0
206, 224,30000,10000,0
207, 225,30000,10000,0
208, 226,3000,1000,0
209, 227,3000,1000,0
