x,y,value
-2,3,0
8,13,10
18,23,20
28,33,30
38,43,40
48,53,50
58,63,60
68,73,70
78,83,80
88,93,90
98,103,100
98,103,0
98,93,10
98,83,20
98,73,30
98,63,40
98,53,50
98,43,60
98,33,70
98,23,80
98,13,90
98,3,100
98,3,0
108,13,10
118,23,20
128,33,30
138,43,40
148,53,50
158,63,60
168,73,70
178,83,80
188,93,90
198,103,100
198,103,0
198,93,10
198,83,20
198,73,30
198,63,40
198,53,50
198,43,60
198,33,70
198,23,80
198,13,90
198,3,100
198,3,0
208,13,10
218,23,20
228,33,30
238,43,40
248,53,50
258,63,60
268,73,70
278,83,80
288,93,90
298,103,100
298,103,0
298,93,10
298,83,20
298,73,30
298,63,40
298,53,50
298,43,60
298,33,70
298,23,80
298,13,90
298,3,100
298,3,0
308,13,10
318,23,20
328,33,30
338,43,40
348,53,50
358,63,60
368,73,70
378,83,80
388,93,90
398,103,100
398,103,0
398,93,10
398,83,20
398,73,30
398,63,40
398,53,50
398,43,60
398,33,70
398,23,80
398,13,90
398,3,100
398,3,0
408,13,10
418,23,20
428,33,30
438,43,40
448,53,50
458,63,60
468,73,70
478,83,80
488,93,90
498,103,100
498,103,0
498,93,10
498,83,20
498,73,30
498,63,40
498,53,50
498,43,60
498,33,70
498,23,80
498,13,90
498,3,100
498,3,0
508,13,10
518,23,20
528,33,30
538,43,40
548,53,50
558,63,60
568,73,70
578,83,80
588,93,90
598,103,100
598,103,0
598,93,10
598,83,20
598,73,30
598,63,40
598,53,50
598,43,60
598,33,70
598,23,80
598,13,90
598,3,100
598,3,0
608,13,10
618,23,20
628,33,30
638,43,40
648,53,50
658,63,60
668,73,70
678,83,80
688,93,90
698,103,100
698,103,0
698,93,10
698,83,20
698,73,30
698,63,40
698,53,50
698,43,60
698,33,70
698,23,80
698,13,90
698,3,100
698,3,0
708,13,10
718,23,20
728,33,30
738,43,40
748,53,50
758,63,60
768,73,70
778,83,80
788,93,90
798,103,100
798,103,0
798,93,10
798,83,20
798,73,30
798,63,40
798,53,50
798,43,60
798,33,70
798,23,80
798,13,90
798,3,100
798,3,0
808,13,10
818,23,20
828,33,30
838,43,40
848,53,50
858,63,60
868,73,70
878,83,80
888,93,90
898,103,100
898,103,0
898,93,10
898,83,20
898,73,30
898,63,40
898,53,50
898,43,60
898,33,70
898,23,80
898,13,90
898,3,100
898,3,0
908,13,10
918,23,20
928,33,30
938,43,40
948,53,50
958,63,60
968,73,70
978,83,80
988,93,90
998,103,100
998,103,0
998,93,10
998,83,20
998,73,30
998,63,40
998,53,50
998,43,60
998,33,70
998,23,80
