Identificatie;Kunstwerken.identificatie;AlfanumeriekeWaarde;NumeriekeWaarde;Standaardafwijking.variatie;Boolean
KWK_1;KW_STERSTAB1;                ;    10.11;    0;0
KWK_1;KW_STERSTAB2;                ; 20000.11;  0.1;0
KWK_1;KW_STERSTAB3;                ;     0.81;  0.1;1
KWK_1;KW_STERSTAB4;                ;    21.11; 0.05;0
KWK_1;KW_STERSTAB5;                ;     0.71;  0.1;1
KWK_1;KW_STERSTAB6;                ;     4.11;  0.1;1
KWK_1;KW_STERSTAB7;                ;     1.11; 0.15;0
KWK_1;KW_STERSTAB8;                ;    25.11; 0.05;0
KWK_1;KW_STERSTAB9;                ;    11.11;  0.1;0
KWK_1;KW_STERSTAB10;               ;    10.11;  0.1;0
KWK_1;KW_STERSTAB11;               ;     0.11;    0;1
KWK_1;KW_STERSTAB12;               ;     0.51;  0.1;1
KWK_1;KW_STERSTAB13;               ;     0.21;    0;0
KWK_1;KW_STERSTAB14;               ;     4.91; 0.05;1
KWK_1;KW_STERSTAB15;               ;     0.11;    0;0
KWK_1;KW_STERSTAB16;               ;     0.09;    0;0
KWK_1;KW_STERSTAB17;               ;    10.11;  0.3;0
KWK_1;KW_STERSTAB18;               ; 16000.11;  0.2;0
KWK_1;KW_STERSTAB19;               ;     2.11;  0.2;0
KWK_1;KW_STERSTAB20;               ;       11;    0;0
KWK_1;KW_STERSTAB21;               ;     0.10;    0;0
KWK_1;KW_STERSTAB22;               ;     3.11;    1;1
KWK_1;KW_STERSTAB23;               ;    15.11;  0.1;0
KWK_1;KW_STERSTAB24;               ;    17.11;  0.1;0
KWK_1;KW_STERSTAB25;               ;     2.51; 0.01;1
KWK_1;KW_STERSTAB26;VerdronkenKoker;      ;     ;
KWK_2;KW_STERSTAB1;                ;    10.22;    0;0
KWK_2;KW_STERSTAB2;                ; 20000.22;  0.1;0
KWK_2;KW_STERSTAB3;                ;     0.82;  0.1;1
KWK_2;KW_STERSTAB4;                ;    21.22; 0.05;0
KWK_2;KW_STERSTAB5;                ;     0.72;  0.1;1
KWK_2;KW_STERSTAB6;                ;     4.22;  0.1;1
KWK_2;KW_STERSTAB7;                ;     1.22; 0.15;0
KWK_2;KW_STERSTAB8;                ;    25.22; 0.05;0
KWK_2;KW_STERSTAB9;                ;    11.22;  0.1;0
KWK_2;KW_STERSTAB10;               ;    10.22;  0.1;0
KWK_2;KW_STERSTAB11;               ;     0.22;    0;1
KWK_2;KW_STERSTAB12;               ;     0.52;  0.1;1
KWK_2;KW_STERSTAB13;               ;     0.22;    0;0
KWK_2;KW_STERSTAB14;               ;     4.92; 0.05;1
KWK_2;KW_STERSTAB15;               ;     0.22;    0;0
KWK_2;KW_STERSTAB16;               ;0.0454545;    0;0
KWK_2;KW_STERSTAB17;               ;    10.22;  0.3;0
KWK_2;KW_STERSTAB18;               ; 16000.22;  0.2;0
KWK_2;KW_STERSTAB19;               ;     2.22;  0.2;0
KWK_2;KW_STERSTAB20;               ;       22;    0;0
