LOCATIONID;X_Maaiveld binnenwaarts;Y_Maaiveld binnenwaarts;Z_Maaiveld binnenwaarts;X_Insteek sloot polderzijde;Y_Insteek sloot polderzijde;Z_Insteek sloot polderzijde;X_Slootbodem polderzijde;Y_Slootbodem polderzijde;Z_Slootbodem polderzijde;X_Slootbodem dijkzijde;Y_Slootbodem dijkzijde;Z_Slootbodem dijkzijde;X_Insteek sloot dijkzijde;Y_Insteek_sloot dijkzijde;Z_Insteek sloot dijkzijde;X_Teen dijk binnenwaarts;Y_Teen dijk binnenwaarts;Z_Teen dijk binnenwaarts;X_Kruin binnenberm;Y_Kruin binnenberm;Z_Kruin binnenberm;X_Insteek binnenberm;Y_Insteek binnenberm;Z_Insteek binnenberm;X_Kruin binnentalud;Y_Kruin binnentalud;Z_Kruin binnentalud;X_Verkeersbelasting kant binnenwaarts;Y_Verkeersbelasting kant binnenwaarts;Z_Verkeersbelasting kant binnenwaarts;X_Verkeersbelasting kant buitenwaarts;Y_Verkeersbelasting kant buitenwaarts;Z_Verkeersbelasting kant buitenwaarts;X_Kruin buitentalud;Y_Kruin buitentalud;Z_Kruin buitentalud;X_Insteek buitenberm;Y_Insteek buitenberm;Z_Insteek buitenberm;X_Kruin buitenberm;Y_Kruin buitenberm;Z_Kruin buitenberm;X_Teen dijk buitenwaarts;Y_Teen dijk buitenwaarts;Z_Teen dijk buitenwaarts;X_Insteek geul;Y_Insteek geul;Z_Insteek geul;X_Teen geul;Y_Teen geul;Z_Teen geul;X_Maaiveld buitenwaarts;Y_Maaiveld buitenwaarts;Z_Maaiveld buitenwaarts
12_2_00100;131644.52;548220.25;-1.45;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;131625.29;548263.14;-0.71;131617.51;548280.47;1.36;131608.51;548300.54;2.23;131606.46;548305.11;3.27;131606.46;548305.11;3.27;131605.437;548307.391;3.24;131600.93;548317.42;3.23;-1;-1;-1;-1;-1;-1;131597.25;548325.64;0.54;-1;-1;-1;-1;-1;-1;131597.04;548326.09;0.44
12_2_00600;132097.56;548440.33;-1.84;132085.4;548464.95;-1.74;132084.417;548466.943;-3.129;132083.433;548468.937;-3.129;132082.45;548470.93;-1.85;132066.11;548503.99;-1.21;132060.13;548516.09;1.26;132056.15;548524.16;1.59;132053.93;548528.64;3;132053.93;548528.64;3;132052.823;548530.881;2.821;132053.05;548530.44;2.94;-1;-1;-1;-1;-1;-1;132050.17;548536.26;0.23;-1;-1;-1;-1;-1;-1;132049.72;548537.16;0
12_2_02500;132902.39;546997.33;-3.82;132932.58;547012.57;-3.83;132933.75;547013.16;-4.361;132934.92;547013.75;-4.361;132936.32;547014.45;-3.24;132971.14;547032.02;-1.45;132982.29;547037.66;1.94;132986.76;547039.91;2.39;132990.78;547041.94;4.11;132990.78;547041.94;4.11;132993.012;547043.066;3.989;132992.56;547042.84;4.07;-1;-1;-1;-1;-1;-1;133005.95;547049.59;-0.18;-1;-1;-1;-1;-1;-1;133006.4;547049.82;-0.29
12_2_03500;133350.92;546103.37;-3.84;133379.46;546117.84;-3.25;133380.77;546118.503;-3.961;133382.08;546119.167;-3.961;133383.39;546119.83;-2.91;133418.71;546137.73;-1.68;133430.75;546143.84;1.73;133435.66;546146.32;2.31;133439.22;546148.13;3.91;133439.22;546148.13;3.91;133441.45;546149.26;3.73;133441.01;546149.04;3.85;-1;-1;-1;-1;-1;-1;133453.05;546155.14;-0.16;-1;-1;-1;-1;-1;-1;133455.28;546156.27;-0.27
12_2_07000;134871.46;543070.82;-2.71;134894.23;543082.29;-2.57;134895.273;543082.817;-3.261;134896.317;543083.343;-3.261;134897.36;543083.87;-2.55;134939.33;543105.02;-1.18;134950.94;543110.87;1.98;134954.51;543112.67;2.64;134959.42;543115.15;4.32;134959.42;543115.15;4.32;134961.65;543116.28;4.33;134961.65;543116.28;4.33;-1;-1;-1;-1;-1;-1;134973.71;543122.35;-0.1;-1;-1;-1;-1;-1;-1;134974.15;543122.58;-0.1
12_2_08600;135589.88;541641.1;-3.34;135611.3;541651.92;-2.38;135612.79;541652.67;-3.436;135614.28;541653.42;-3.436;135615.77;541654.17;-2.49;135657.27;541675.15;-0.69;135666.64;541679.88;1.49;135674.23;541683.72;2.31;135678.24;541685.74;3.92;135678.24;541685.74;3.92;135680.47;541686.87;3.7;135680.03;541686.65;3.86;-1;-1;-1;-1;-1;-1;135691.63;541692.51;-0.15;-1;-1;-1;-1;-1;-1;135691.93;541692.66;-0.18
12_2_09900;136172.43;540479.68;-3.42;136203.31;540495.07;-2.66;136204.503;540495.663;-3.365;136205.697;540496.257;-3.365;136206.89;540496.85;-2.47;136237.77;540512.24;-1.4;136251.19;540518.93;1.63;136258.8;540522.72;2.9;136261.04;540523.83;3.98;136261.04;540523.83;3.98;136263.278;540524.945;3.781;136263.278;540524.945;3.781;-1;-1;-1;-1;-1;-1;136274.46;540530.52;-0.1;-1;-1;-1;-1;-1;-1;136274.91;540530.75;-0.22
12_2_11200;136429.67;539308.13;-3.56;136456.56;539305.67;-2.71;136458.55;539305.49;-3.794;136460.54;539305.31;-3.794;136462.53;539305.13;-2.48;136505.85;539301.16;-1.14;136518.8;539299.98;1.94;136522.29;539299.66;2.35;136528.26;539299.12;4.3;136528.26;539299.12;4.3;136530.75;539298.892;4.23;136530.75;539298.89;4.23;-1;-1;-1;-1;-1;-1;136543.2;539297.75;-0.13;-1;-1;-1;-1;-1;-1;136545.69;539297.52;-0.02
12_2_14300;136148.64;536221.42;-3.77;136155.61;536220.75;-3.81;136157.433;536220.573;-4.864;136159.257;536220.397;-4.864;136161.08;536220.22;-3.72;136214.84;536215.06;-2.33;136236.73;536212.95;1.77;136240.22;536212.62;2.45;136245.69;536212.09;4.33;136245.69;536212.09;4.33;136248.178;536211.851;4.51;136249.18;536211.76;4.42;-1;-1;-1;-1;-1;-1;136263.11;536210.42;-0.08;-1;-1;-1;-1;-1;-1;136265.6;536210.18;-0.19
12_2_14900;136094.52;535623.42;-4.15;136100.99;535622.83;-4.05;136102.65;535622.677;-4.955;136104.31;535622.523;-4.955;136105.97;535622.37;-3.86;136169.21;535616.58;-2.72;136183.15;535615.3;1.95;136187.13;535614.94;2.34;136192.61;535614.44;4.3;136192.61;535614.44;4.3;136195.1;535614.212;4.27;136195.1;535614.21;4.27;-1;-1;-1;-1;-1;-1;136207.55;535613.07;-0.1;-1;-1;-1;-1;-1;-1;136209.54;535612.89;-0.11
