Namespace;Identificatie;Versie;Kunstwerken.identificatie;Parameter.code;Parameter.omschrijving;Grootheid.code;Grootheid.omschrijving;Eenheid.code;Eenheid.omschrijving           ;Hoedanigheid.code;Hoedanigheid.omschrijving;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;AlfanumeriekeWaarde;NumeriekeWaarde;Standaardafwijking.variatie;Boolean;Kwaliteitsoordeel.code
6-3;KWK_1;1;KW_HOOGTE1;KUNSTW  ;Kunstwerk  ;ORIENTATIE    ;Ori‰ntatie  ;grad        ;graden                         ;;;Schematiseringshandleiding;;;;;11.63  ;0.01;0;
6-3;KWK_1;1;KW_HOOGTE2;KRUIN   ;Kruin      ;NIVEAU        ;Niveau      ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;5.11   ;0.02;1;
6-3;KWK_1;1;KW_HOOGTE8;PEIL    ;Peil       ;VERHOGING     ;Verhoging   ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;6.11   ;0.03;0;
6-3;KWK_1;1;KW_HOOGTE7;KOMBERG ;Komberging ;OPPERVLAKTE   ;Oppervlakte ;m2          ;vierkantemeter                 ;;;Schematiseringshandleiding;;;;;511000 ;0.04;0;
6-3;KWK_1;1;KW_HOOGTE3;STROM   ;Stroming   ;BREEDTE       ;Breedte     ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;18.11  ;0.05;0;
6-3;KWK_1;1;KW_HOOGTE5;KRUIN   ;Kruin      ;BREEDTE       ;Breedte     ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;4.11   ;0.06;1;
6-3;KWK_1;1;KW_HOOGTE4;OVS     ;Overslag   ;DEBIET        ;Debiet      ;m3/s/m      ;kubiekemeterpersecondenpermeter;;;Schematiseringshandleiding;;;;;0.11   ;0.07;0;
6-3;KWK_1;1;KW_HOOGTE6;KUNSTW  ;Kunstwerk  ;FAALKANS      ;Faalkans    ;            ;                               ;;;Schematiseringshandleiding;;;;;0.1    ;0.08;0;
6-3;KWK_2;1;KW_HOOGTE1;KUNSTW  ;Kunstwerk  ;ORIENTATIE    ;Ori‰ntatie  ;grad        ;graden                         ;;;Schematiseringshandleiding;;;;;22.63  ;0.01;0;
6-3;KWK_2;1;KW_HOOGTE2;KRUIN   ;Kruin      ;NIVEAU        ;Niveau      ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;5.22   ;0.02;1;
6-3;KWK_2;1;KW_HOOGTE8;PEIL    ;Peil       ;VERHOGING     ;Verhoging   ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;6.22   ;0.03;0;
6-3;KWK_2;1;KW_HOOGTE7;KOMBERG ;Komberging ;OPPERVLAKTE   ;Oppervlakte ;m2          ;vierkantemeter                 ;;;Schematiseringshandleiding;;;;;522000 ;0.04;0;
6-3;KWK_2;1;KW_HOOGTE3;STROM   ;Stroming   ;BREEDTE       ;Breedte     ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;18.22  ;0.05;0;
6-3;KWK_2;1;KW_HOOGTE5;KRUIN   ;Kruin      ;BREEDTE       ;Breedte     ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;4.22   ;0.06;1;
6-3;KWK_2;1;KW_HOOGTE4;OVS     ;Overslag   ;DEBIET        ;Debiet      ;m3/s/m      ;kubiekemeterpersecondenpermeter;;;Schematiseringshandleiding;;;;;0.22   ;0.07;0;
6-3;KWK_2;1;KW_HOOGTE6;KUNSTW  ;Kunstwerk  ;FAALKANS      ;Faalkans    ;            ;                               ;;;Schematiseringshandleiding;;;;;0.2    ;0.08;0;
6-3;KWK_3;1;KW_HOOGTE1;KUNSTW  ;Kunstwerk  ;ORIENTATIE    ;Ori‰ntatie  ;grad        ;graden                         ;;;Schematiseringshandleiding;;;;;33.63  ;0.01;0;
6-3;KWK_3;1;KW_HOOGTE2;KRUIN   ;Kruin      ;NIVEAU        ;Niveau      ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;5.33   ;0.02;1;
6-3;KWK_3;1;KW_HOOGTE8;PEIL    ;Peil       ;VERHOGING     ;Verhoging   ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;6.33   ;0.03;0;
6-3;KWK_3;1;KW_HOOGTE7;KOMBERG ;Komberging ;OPPERVLAKTE   ;Oppervlakte ;m2          ;vierkantemeter                 ;;;Schematiseringshandleiding;;;;;533000 ;0.04;0;
6-3;KWK_3;1;KW_HOOGTE3;STROM   ;Stroming   ;BREEDTE       ;Breedte     ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;18.33  ;0.05;0;
6-3;KWK_3;1;KW_HOOGTE5;KRUIN   ;Kruin      ;BREEDTE       ;Breedte     ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;4.33   ;0.06;1;
6-3;KWK_3;1;KW_HOOGTE4;OVS     ;Overslag   ;DEBIET        ;Debiet      ;m3/s/m      ;kubiekemeterpersecondenpermeter;;;Schematiseringshandleiding;;;;;0.33   ;0.07;0;
6-3;KWK_3;1;KW_HOOGTE6;KUNSTW  ;Kunstwerk  ;FAALKANS      ;Faalkans    ;            ;                               ;;;Schematiseringshandleiding;;;;;0.3    ;0.08;0;
6-3;KWK_4;1;KW_HOOGTE1;KUNSTW  ;Kunstwerk  ;ORIENTATIE    ;Ori‰ntatie  ;grad        ;graden                         ;;;Schematiseringshandleiding;;;;;44.63  ;0.01;0;
6-3;KWK_4;1;KW_HOOGTE2;KRUIN   ;Kruin      ;NIVEAU        ;Niveau      ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;5.44   ;0.02;1;
6-3;KWK_4;1;KW_HOOGTE8;PEIL    ;Peil       ;VERHOGING     ;Verhoging   ;m           ;meter                          ;;;Schematiseringshandleiding;;;;;6.44   ;0.03;0;
6-3;KWK_4;1;KW_HOOGTE7;KOMBERG ;Komberging ;OPPERVLAKTE   ;Oppervlakte ;m2          ;vierkantemeter                 ;;;Schematiseringshandleiding;;;;;544000 ;0.04;0;
