NameFM,Label
Dijken en dammen - Piping,STPH
Dijken en dammen - Grasbekleding erosie kruin en binnentalud,GEKB
Dijken en dammen - Macrostabiliteit binnenwaarts,STBI
Dijken en dammen - Stabiliteit steenzetting,ZST
Dijken en dammen - Macrostabiliteit buitenwaarts,STBU
Dijken en dammen - Microstabiliteit,STMI
Dijken en dammen - Golfklappen op asfaltbekleding,AGK
Dijken en dammen - Wateroverdruk bij asfaltbekleding,AWO
Dijken en dammen - Grasbekleding erosie buitentalud,GEBU
Dijken en dammen - Grasbekleding afschuiven buitentalud,GABU
Dijken en dammen - Grasbekleding afschuiven binnentalud,GABI
Kunstwerken - Hoogte kunstwerk,HTKW
Kunstwerken - Betrouwbaarheid sluiting kunstwerk,BSKW
Kunstwerken - Piping bij kunstwerk,PKW
Kunstwerken - Sterkte en stabiliteit puntconstructies,STKWp
Kunstwerken - Sterkte en stabiliteit langsconstructies,STKWl
Duinwaterkering - Duinafslag,DA
Technische innovaties - Technische innovaties,INN
