TextInTraject,Label,NameFM,IsRelevant
12-2,STPH,Dijken en dammen - Piping,False
12-2,GEKB,Dijken en dammen - Grasbekleding erosie kruin en binnentalud,True
12-2,STBI,Dijken en dammen - Macrostabiliteit binnenwaarts,False
12-2,ZST,Dijken en dammen - Stabiliteit steenzetting,True
12-2,STBU,Dijken en dammen - Macrostabiliteit buitenwaarts,True
12-2,STMI,Dijken en dammen - Microstabiliteit,True
12-2,AGK,Dijken en dammen - Golfklappen op asfaltbekleding,True
12-2,AWO,Dijken en dammen - Wateroverdruk bij asfaltbekleding,True
12-2,GEBU,Dijken en dammen - Grasbekleding erosie buitentalud,True
12-2,DA,Duinwaterkering - Duinafslag,False
12-2,GABU,Dijken en dammen - Grasbekleding afschuiven buitentalud,True
12-2,GABI,Dijken en dammen - Grasbekleding afschuiven binnentalud,True
12-2,HTKW,Kunstwerken - Hoogte kunstwerk,True
12-2,BSKW,Kunstwerken - Betrouwbaarheid sluiting kunstwerk,True
12-2,PKW,Kunstwerken - Piping bij kunstwerk,True
12-2,STKWp,Kunstwerken - Sterkte en stabiliteit puntconstructies,True
12-2,STKWl,Kunstwerken - Sterkte en stabiliteit langsconstructies,True
12-2,INN,Technische innovaties - Technische innovaties,True
