TextInTraject,Label,NameFM,IsRelevant
44-2,STPH,Dijken en dammen - Piping,False
44-2,GEKB,Dijken en dammen - Grasbekleding erosie kruin en binnentalud,False
44-2,STBI,Dijken en dammen - Macrostabiliteit binnenwaarts,True
44-2,STBU,Dijken en dammen - Macrostabiliteit buitenwaarts,True
44-2,STMI,Dijken en dammen - Microstabiliteit,True
44-2,ZST,Dijken en dammen - Stabiliteit steenzetting,True
44-2,AGK,Dijken en dammen - Golfklappen op asfaltbekleding,True
44-2,AWO,Dijken en dammen - Wateroverdruk bij asfaltbekleding,True
44-2,GEBU,Dijken en dammen - Grasbekleding erosie buitentalud,True
44-2,GABU,Dijken en dammen - Grasbekleding afschuiven buitentalud,True
44-2,GABI,Dijken en dammen - Grasbekleding afschuiven binnentalud,True
44-2,DA,Duinwaterkering - Duinafslag,True
44-2,HTKW,Kunstwerken - Hoogte kunstwerk,True
44-2,BSKW,Kunstwerken - Betrouwbaarheid sluiting kunstwerk,True
44-2,PKW,Kunstwerken - Piping bij kunstwerk,True
44-2,STKWp,Kunstwerken - Sterkte en stabiliteit puntconstructies,True
44-2,STKWI,Kunstwerken - Sterkte en stabiliteit langsconstructies,True
44-2,INN,Technische innovaties - Technische innovaties,True
