TextInTraject,Label,NameFM,IsRelevant
44-2,STPH,Dijken en dammen - Piping,True
44-2,GEKB,Dijken en dammen - Grasbekleding erosie kruin en binnentalud,True
44-2,STBI,Dijken en dammen - Macrostabiliteit binnenwaarts,True
44-2,ZST,Dijken en dammen - Stabiliteit steenzetting,True
44-2,AGK,Dijken en dammen - Golfklappen op asfaltbekleding,True
44-2,GEBU,Dijken en dammen - Grasbekleding erosie buitentalud,True
44-2,HTKW,Kunstwerken - Hoogte kunstwerk,True
44-2,BSKW,Kunstwerken - Betrouwbaarheid sluiting kunstwerk,True
44-2,PKW,Kunstwerken - Piping bij kunstwerk,True
44-2,STKWp,Kunstwerken - Sterkte en stabiliteit puntconstructies,True
44-2,DA,Duinwaterkering - Duinafslag,True
