TextInTraject,Label,NameFM,IsRelevant
12-2,STPH,Dijken en dammen - Piping,True
12-2,GEKB,Dijken en dammen - Grasbekleding erosie kruin en binnentalud,False
12-2,STBI,Dijken en dammen - Macrostabiliteit binnenwaarts,True
12-2,ZST,Dijken en dammen - Stabiliteit steenzetting,False
12-2,AGK,Dijken en dammen - Golfklappen op asfaltbekleding,True
12-2,GEBU,Dijken en dammen - Grasbekleding erosie buitentalud,True
12-2,HTKW,Kunstwerken - Hoogte kunstwerk,True
12-2,BSKW,Kunstwerken - Betrouwbaarheid sluiting kunstwerk,True
12-2,PKW,Kunstwerken - Piping bij kunstwerk,True
12-2,STKWp,Kunstwerken - Sterkte en stabiliteit puntconstructies,True
12-2,DA,Duinwaterkering - Duinafslag,False
