Identificatie;Kunstwerken.identificatie;AlfanumeriekeWaarde;NumeriekeWaarde;Standaardafwijking.variatie;Boolean
KWK_1;KW_HOOGTE1;  ; 11.63; 0.01;1
KWK_1;KW_HOOGTE3;  ; 18.11; 0.02;1
KWK_1;KW_HOOGTE5;  ;  4.11; 0.03;1
KWK_1;KW_HOOGTE7;  ;511000; 0.04;0
KWK_1;KW_HOOGTE8;  ;  6.11; 0.05;1
KWK_1;KW_HOOGTE2;  ;  5.11; 0.06;1
KWK_1;KW_HOOGTE4;  ;  0.11; 0.07;0
KWK_1;KW_HOOGTE6;  ;  0.10; 0.08;1
KWK_2;KW_HOOGTE1;  ; 22.63; 0.01;1
KWK_2;KW_HOOGTE3;  ; 18.22; 0.02;1
KWK_2;KW_HOOGTE5;  ;  4.22; 0.03;1
KWK_2;KW_HOOGTE7;  ;522000; 0.04;0
KWK_2;KW_HOOGTE8;  ;  6.22; 0.05;1
KWK_2;KW_HOOGTE2;  ;  5.22; 0.06;1
KWK_2;KW_HOOGTE4;  ;  0.22; 0.07;0
KWK_2;KW_HOOGTE6;  ;  0.05; 0.08;1
KWK_3;KW_HOOGTE1;  ; 33.63; 0.01;1
KWK_3;KW_HOOGTE3;  ; 18.33; 0.02;1
KWK_3;KW_HOOGTE5;  ;  4.33; 0.03;1
KWK_3;KW_HOOGTE7;  ;533000; 0.04;0
KWK_3;KW_HOOGTE8;  ;  6.33; 0.05;1
KWK_3;KW_HOOGTE2;  ;  5.33; 0.06;1
KWK_3;KW_HOOGTE4;  ;  0.33; 0.07;0
KWK_3;KW_HOOGTE6;  ; 0.033; 0.08;1
KWK_4;KW_HOOGTE1;  ; 44.63; 0.01;1
KWK_4;KW_HOOGTE3;  ; 18.44; 0.02;1
KWK_4;KW_HOOGTE5;  ;  4.44; 0.03;1
KWK_4;KW_HOOGTE7;  ;544000; 0.04;0
KWK_4;KW_HOOGTE8;  ;  6.44; 0.05;1
KWK_4;KW_HOOGTE2;  ;  5.44; 0.06;1
KWK_4;KW_HOOGTE4;  ;  0.44; 0.07;0
KWK_4;KW_HOOGTE6;  ; 0.025; 0.08;1
