Boolean;Standaardafwijking.variatie;NumeriekeWaarde;Identificatie;Kunstwerken.identificatie;AlfanumeriekeWaarde;
0;0;45;KUNST1;KW_HOOGTE1;
1;0.01;5.9;KUNST1;KW_HOOGTE2;
1;0.05;18.5;KUNST1;KW_HOOGTE3;
0;0.15;0.1;KUNST1;KW_HOOGTE4;
1;0.05;4;KUNST1;KW_HOOGTE5;
0;0;1;KUNST1;KW_HOOGTE6;
0;0.1;500000;KUNST1;KW_HOOGTE7;
1;0.1;6.5;KUNST1;KW_HOOGTE8;
0;0;;KUNST2;KW_HOOGTE1;
1;0.01;;KUNST2;KW_HOOGTE2;
1;0.05;;KUNST2;KW_HOOGTE3;
0;0.15;;KUNST2;KW_HOOGTE4;
1;0.05;;KUNST2;KW_HOOGTE5;
0;0;1;KUNST2;KW_HOOGTE6;
0;0.1;;KUNST2;KW_HOOGTE7;
1;0.1;;KUNST2;KW_HOOGTE8;
