15-10-2002 0:00	50
15-10-2002 0:10	50
15-10-2002 0:20	50
15-10-2002 0:30	50
15-10-2002 0:40	50
15-10-2002 0:50	50
15-10-2002 1:00	50
15-10-2002 1:10	50
15-10-2002 1:20	50
15-10-2002 1:30	50
15-10-2002 1:40	50
15-10-2002 1:50	50
15-10-2002 2:00	50
15-10-2002 2:10	50
15-10-2002 2:20	50
15-10-2002 2:30	50
15-10-2002 2:40	50
15-10-2002 2:50	50
15-10-2002 3:00	50
15-10-2002 3:10	50
15-10-2002 3:20	50
15-10-2002 3:30	50
15-10-2002 3:40	50
15-10-2002 3:50	50
15-10-2002 4:00	50
15-10-2002 4:10	50
15-10-2002 4:20	50
15-10-2002 4:30	50
15-10-2002 4:40	50
15-10-2002 4:50	50
15-10-2002 5:00	50
15-10-2002 5:10	50
15-10-2002 5:20	50
15-10-2002 5:30	50
15-10-2002 5:40	50
15-10-2002 5:50	50
15-10-2002 6:00	50
15-10-2002 6:10	50
15-10-2002 6:20	50
15-10-2002 6:30	50
15-10-2002 6:40	50
15-10-2002 6:50	50
15-10-2002 7:00	50
15-10-2002 7:10	50
15-10-2002 7:20	50
15-10-2002 7:30	50
15-10-2002 7:40	50
15-10-2002 7:50	50
15-10-2002 8:00	50
15-10-2002 8:10	50
15-10-2002 8:20	50
15-10-2002 8:30	50
15-10-2002 8:40	50
15-10-2002 8:50	50
15-10-2002 9:00	50
15-10-2002 9:10	50
15-10-2002 9:20	50
15-10-2002 9:30	50
15-10-2002 9:40	50
15-10-2002 9:50	50
15-10-2002 10:00	50
15-10-2002 10:10	50
15-10-2002 10:20	50
15-10-2002 10:30	50
15-10-2002 10:40	50
15-10-2002 10:50	50
15-10-2002 11:00	50
15-10-2002 11:10	50
15-10-2002 11:20	50
15-10-2002 11:30	50
15-10-2002 11:40	50
15-10-2002 11:50	50
15-10-2002 12:00	49,6
15-10-2002 12:10	49,2
15-10-2002 12:20	48,8
15-10-2002 12:30	48,4
15-10-2002 12:40	48
15-10-2002 12:50	47,6
15-10-2002 13:00	47,2
15-10-2002 13:10	46,8
15-10-2002 13:20	46,4
15-10-2002 13:30	46
15-10-2002 13:40	45,6
15-10-2002 13:50	45,2
15-10-2002 14:00	44,8
15-10-2002 14:10	44,4
15-10-2002 14:20	44
15-10-2002 14:30	43,6
15-10-2002 14:40	43,2
15-10-2002 14:50	42,8
15-10-2002 15:00	42,5
15-10-2002 15:10	42,1
15-10-2002 15:20	41,7
15-10-2002 15:30	41,3
15-10-2002 15:40	40,9
15-10-2002 15:50	40,5
15-10-2002 16:00	40,1
15-10-2002 16:10	39,7
15-10-2002 16:20	39,3
15-10-2002 16:30	38,9
15-10-2002 16:40	38,5
15-10-2002 16:50	38,1
15-10-2002 17:00	37,7
15-10-2002 17:10	37,3
15-10-2002 17:20	36,9
15-10-2002 17:30	36,5
15-10-2002 17:40	36,1
15-10-2002 17:50	35,7
15-10-2002 18:00	35,3
15-10-2002 18:10	34,9
15-10-2002 18:20	34,5
15-10-2002 18:30	34,1
15-10-2002 18:40	33,7
15-10-2002 18:50	33,3
15-10-2002 19:00	32,9
15-10-2002 19:10	32,5
15-10-2002 19:20	32,1
15-10-2002 19:30	31,7
15-10-2002 19:40	31,3
15-10-2002 19:50	30,9
15-10-2002 20:00	30,5
15-10-2002 20:10	30,1
15-10-2002 20:20	29,7
15-10-2002 20:30	29,3
15-10-2002 20:40	28,9
15-10-2002 20:50	28,5
15-10-2002 21:00	28,2
15-10-2002 21:10	27,8
15-10-2002 21:20	27,4
15-10-2002 21:30	27
15-10-2002 21:40	26,6
15-10-2002 21:50	26,2
15-10-2002 22:00	25,8
15-10-2002 22:10	25,4
15-10-2002 22:20	25
15-10-2002 22:30	24,6
15-10-2002 22:40	24,2
15-10-2002 22:50	23,8
15-10-2002 23:00	23,4
15-10-2002 23:10	23
15-10-2002 23:20	22,6
15-10-2002 23:30	22,2
15-10-2002 23:40	21,8
15-10-2002 23:50	21,4
16-10-2002 0:00	21
16-10-2002 0:10	21,1
16-10-2002 0:20	21,2
16-10-2002 0:30	18,6
16-10-2002 0:40	16,1
16-10-2002 0:50	13,8
16-10-2002 1:00	14,1
16-10-2002 1:10	16,9
16-10-2002 1:20	19,7
16-10-2002 1:30	19,8
16-10-2002 1:40	20
16-10-2002 1:50	17,4
16-10-2002 2:00	15
16-10-2002 2:10	15,2
16-10-2002 2:20	15,3
16-10-2002 2:30	20,9
16-10-2002 2:40	23,6
16-10-2002 2:50	23,6
16-10-2002 3:00	20,9
16-10-2002 3:10	18,2
16-10-2002 3:20	18,3
16-10-2002 3:30	18,5
16-10-2002 3:40	21,4
16-10-2002 3:50	21,5
16-10-2002 4:00	21,5
16-10-2002 4:10	21,5
16-10-2002 4:20	19
16-10-2002 4:30	19,2
16-10-2002 4:40	19,3
16-10-2002 4:50	19,4
16-10-2002 5:00	19,6
16-10-2002 5:10	22,5
16-10-2002 5:20	22,5
16-10-2002 5:30	19,9
16-10-2002 5:40	19,9
