IDentiFIcAtie;kunStwERKEN.IDENtiFIcaTiE;aLFANumeRiekewAardE;NumerIekeWaARDE;StaNdaaRDafwiJking.vAriAtIe;booLeAn
KWK_1;KW_hOoGtE1;  ; 11.63; 0.01;1
KWK_1;kW_hooGte3;  ; 18.11; 0.02;1
KWK_1;kW_hoOgTe5;  ;  4.11; 0.03;0
KWK_1;Kw_HOoGtE7;  ;511000; 0.04;1
KWK_1;KW_hoOgTe8;  ;  6.11; 0.05;0
KWK_1;KW_HOogte2;  ;  5.11; 0.06;1
KWK_1;Kw_hoOgTE4;  ;  0.11; 0.07;0
KWK_1;KW_hoogtE6;  ;  0.10; 0.08;1
KWK_2;kW_hOogte1;  ; 22.63; 0.01;1
KWK_2;kW_HOoGTe3;  ; 18.22; 0.02;1
KWK_2;KW_hOoGTE5;  ;  4.22; 0.03;0
KWK_2;Kw_hoogTe7;  ;522000; 0.04;1
KWK_2;KW_hoogTe8;  ;  6.22; 0.05;0
KWK_2;Kw_HooGTE2;  ;  5.22; 0.06;1
KWK_2;kw_hOOgTE4;  ;  0.22; 0.07;0
KWK_2;KW_hoOgtE6;  ;  0.05; 0.08;1
KWK_3;kw_HoOgte1;  ; 33.63; 0.01;1
KWK_3;kW_HooGtE3;  ; 18.33; 0.02;1
KWK_3;Kw_Hoogte5;  ;  4.33; 0.03;0
KWK_3;KW_hoogTe7;  ;533000; 0.04;1
KWK_3;Kw_hoOGTe8;  ;  6.33; 0.05;0
KWK_3;kw_hOoGte2;  ;  5.33; 0.06;1
KWK_3;Kw_hooGte4;  ;  0.33; 0.07;0
KWK_3;Kw_HOoGTE6;  ; 0.033; 0.08;1
KWK_4;kW_hOoGTE1;  ; 44.63; 0.01;1
KWK_4;KW_hOOgtE3;  ; 18.44; 0.02;1
KWK_4;KW_HooGte5;  ;  4.44; 0.03;0
KWK_4;Kw_hOOgtE7;  ;544000; 0.04;1
KWK_4;Kw_hoOGte8;  ;  6.44; 0.05;0
KWK_4;kW_HOOGte2;  ;  5.44; 0.06;1
KWK_4;KW_hOOgTE4;  ;  0.44; 0.07;0
KWK_4;Kw_hOogtE6;  ; 0.025; 0.08;1
KWK_1;KW_bETsluIT1;;        20000.11;  0.1;0
KWK_1;Kw_beTSlUIT2;;            0.21;  0.1;1
KWK_1;kw_BeTSLUit3;;           11.11;    0;0
KWK_1;Kw_bEtSLuIt4;;           21.11; 0.05;0
KWK_1;kw_BETSLuIT5;;            4.91; 0.05;1
KWK_1;kW_BETsLUiT6;;            0.51;  0.1;1
