1-1-2001	1
2-1-2001	2
3-1-2001	3
4-1-2001	4
5-1-2001	5
6-1-2001	6
7-1-2001	7
8-1-2001	8
9-1-2001	9
10-1-2001	10
11-1-2001	11
12-1-2001	12
13-1-2001	13
14-1-2001	14
15-1-2001	15
16-1-2001	16
17-1-2001	17
18-1-2001	18
19-1-2001	19
20-1-2001	20
21-1-2001	21
22-1-2001	22
23-1-2001	23
24-1-2001	24
25-1-2001	25
26-1-2001	26
27-1-2001	27
28-1-2001	28
29-1-2001	29
30-1-2001	30
31-1-2001	31
1-2-2001	32
2-2-2001	33
3-2-2001	34
4-2-2001	35
5-2-2001	36
6-2-2001	37
7-2-2001	38
8-2-2001	39
9-2-2001	40
10-2-2001	41
11-2-2001	42
12-2-2001	43
13-2-2001	44
14-2-2001	45
15-2-2001	46
16-2-2001	47
17-2-2001	48
18-2-2001	49
19-2-2001	50
20-2-2001	51
21-2-2001	52
22-2-2001	53
23-2-2001	54
24-2-2001	55
25-2-2001	56
26-2-2001	57
27-2-2001	58
28-2-2001	59
1-3-2001	60
