time, water level (station1), water level (station2)
2003-03-01 01:00:00,-999,-999
2003-03-01 01:15:00,1.000,1.000
2003-03-01 01:30:00,2.000,2.000
2003-03-01 01:45:00,3.000,3.000
2003-03-01 02:00:00,4.000,4.000
2003-03-01 02:15:00,-999,5.000
2003-03-01 02:30:00,6.000,6.000
2003-03-01 02:45:00,7.000,7.000
2003-03-01 03:00:00,8.000,8.000
2003-03-01 03:15:00,9.000,9.000
2003-03-01 03:30:00,10.000,10.000
2003-03-01 03:45:00,11.000,11.000
2003-03-01 04:00:00,12.000,12.000
2003-03-01 04:15:00,13.000,13.000
2003-03-01 04:30:00,14.000,14.986
